Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
11.11,2,0.0764944623481192086907260912,0.0822448572240156,0.0822448572240156,0.0765877442960285,0.0765877442960285,0.160661674606503,0.1634341079787532671165180567,0.1566749653563622571165180567,0.00675914262239101,6.8091971402696609612747056633,90.20689090820691607107328415,90.57089981786674696338585398,1134029000
11.12,2,0.0764692972501094589780938847,0.0822166720198284,0.0822166720198284,0.0765625485101847,0.0765625485101847,0.16057650865973,0.1633480102633334525862713635,0.1565888676409424425862713635,0.00675914262239101,6.8067306224100240612747056642,90.18500098134368022190035525,90.55598256273364852344206276,1135050000
11.13,2,0.0764441841050149767641926777,0.0821885441725488,0.0821885441725488,0.0765374047406108,0.0765374047406108,0.160491494740865,0.1632620664849369258908398775,0.1565029238625459158908398775,0.00675914262239101,6.8042685145212597612747056629,90.16314116499882670364003739,90.54109081511669034032369774,1136071000
11.14,2,0.0764191100188230145109560654,0.0821604589926812,0.0821604589926812,0.0765123000775701,0.0765123000775701,0.16040658210962,0.1631762254215302049672448856,0.1564170827991391949672448856,0.00675914262239101,6.8018093492001997612747056639,90.14127022307454339347521293,90.52619629932267132919313329,1137091000
11.15,2,0.0763940954570317510901739026,0.0821324405214251,0.0821324405214251,0.0764872550115178,0.0764872550115178,0.160321872088343,0.1630905891727647984279316660,0.1563314465503737884279316660,0.00675914262239101,6.799356051386404661274705663,90.11945123093766816534730824,90.51134218922848699289918141,1138112000
11.16,2,0.0763691342001022970810333672,0.0821044786614266,0.0821044786614266,0.0764622633153304,0.0764622633153304,0.160237253956835,0.1630050467334956877328066045,0.1562459041111046777328066045,0.00675914262239101,6.7969054410167175612747056635,90.10494827680095797857010425,90.50151936508603961344294148,1139133000
11.17,2,0.0763442208679740436101196524,0.0820765704617308,0.0820765704617308,0.0764373196023866,0.0764373196023866,0.160152797557483,0.1629196678005764480776546793,0.1561605251781854380776546793,0.00675914262239101,6.7944595147589160612747056642,90.0830085522376524224999873,90.48659111430686407748121989,1140153000
11.18,2,0.0763193654749550019318458864,0.0820487247119313,0.0820487247119313,0.0764124338992065,0.0764124338992065,0.160068467294324,0.1628344171064816566061657545,0.1560752744840906466061657545,0.00675914262239101,6.792017262272819861274705664,90.06107988283273445466406697,90.47167528420576962565800051,1141174000
11.19,2,0.0762945436453242322355960723,0.082020917103392,0.082020917103392,0.0763875818003438,0.0763875818003438,0.159984266365644,0.1627492969991900500293574607,0.1559901543767990400293574607,0.00675914262239101,6.7895787508230649612747056635,90.03916742914053079853129942,90.4567754045033127462509196,1142195000
11.20,2,0.0762697863231306273166254435,0.0819931798697112,0.0819931798697112,0.0763627942875826,0.0763627942875826,0.159900230077922,0.1626643438886084823708219043,0.1559052012662174723708219043,0.00675914262239101,6.7871450234766489612747056638,90.01728395538822324894449738,90.44190016185965142759711674,1143216000
11.21,2,0.0762450734031975712464338908,0.0819654916203302,0.0819654916203302,0.0763380512312287,0.0763380512312287,0.159816322676083,0.1625795212949242525439128799,0.1558203786725332425439128799,0.00675914262239101,6.7847150351639192612747056634,89.99537556422080009612812083,90.42701260389081020852092026,1144236000
11.22,2,0.0762204106422468353954015396,0.081937858061131,0.081937858061131,0.076313358395024,0.076313358395024,0.159732542402639,0.1624948276608501753794838366,0.1557356850384591653794838366,0.00675914262239101,6.7822887412718842612747056632,89.97351978478594346350205848,90.41216594880436882434328656,1145257000
11.23,2,0.0761958013002821328929782367,0.0819102823924784,0.0819102823924784,0.0762887190429476,0.0762887190429476,0.159648887378935,0.1624102612205698179778122508,0.1556511185981788079778122508,0.00675914262239101,6.7798660912136294612747056633,89.95167302875315503324195004,90.39733026322393105562997139,1146278000
11.24,2,0.0761712328813490640906640342,0.081882753273072,0.081882753273072,0.0762641206638069,0.0762641206638069,0.159565391324683,0.1623258552774462974130829662,0.1555667126550552874130829662,0.00675914262239101,6.7774480390602299612747056631,89.92985803503191246507402974,90.38252107633079504930955922,1147299000
11.25,2,0.0761467219855534093339406466,0.081855286685374,0.081855286685374,0.0762395798779508,0.0762395798779508,0.159482035683094,0.1622415918437744256499483059,0.1554824492213834156499483059,0.00675914262239101,6.7750340695018905612747056632,89.90806081457490665246836525,90.36772880627607646170337884,1148319000
11.26,2,0.0761222582572897448792049825,0.0818278713315516,0.0818278713315516,0.0762150863171456,0.0762150863171456,0.159398794014907,0.1621574441021128962276767215,0.1553983014797218862276767215,0.00675914262239101,6.7726234142755091612747056628,89.88627464270197113858821634,90.35294887983033631327980409,1149340000
11.27,2,0.0760978371493559833417123766,0.0818005034310028,0.0818005034310028,0.0761906354286441,0.0761906354286441,0.159315688510937,0.1620734340978151005177202636,0.1553142914754240905177202636,0.00675914262239101,6.7702167049339393612747056629,89.86450243484574747183318112,90.33818324332441482549683696,1150361000
11.28,2,0.0760734792498145890837981741,0.0817732044388896,0.0817732044388896,0.0761662478256151,0.0761662478256151,0.159232742922911,0.1619895863169152023395306623,0.1552304436945241923395306623,0.00675914262239101,6.767814642950388461274705663,89.84275884753031596502369267,90.32344188494033486706829163,1151382000
11.29,2,0.0760491558515381122009811684,0.0817459430898206,0.0817459430898206,0.0761418947659239,0.0761418947659239,0.159149885495909,0.1619058279570570796758269106,0.1551466853346660696758269106,0.00675914262239101,6.7654151426909842612747056631,89.82101248288685140891823703,90.30870341008814670790758144,1152402000
11.30,2,0.0760248907749317190006701591,0.0817187460079469,0.0817187460079469,0.0761176000990237,0.0761176000990237,0.159067195270582,0.1618222389399116918062565702,0.1550630963175206818062565702,0.00675914262239101,6.763020493742945561274705663,89.79925709277420058875136182,90.29396336642008154639625068,1153423000
11.31,2,0.0760006763170976029955686093,0.0816916053166962,0.0816916053166962,0.0760933561126234,0.0760933561126234,0.158984667677157,0.1617388144236019937268839131,0.1549796718012109837268839131,0.00675914262239101,6.7606305573967125612747056629,89.77757656231901185043938895,90.27927924868557746318679845,1154444000
11.32,2,0.0759764986150493758274655637,0.081664504581254,0.081664504581254,0.0760691489268312,0.0760691489268312,0.158902229794493,0.1616554809578415984779014523,0.1548963383354505884779014523,0.00675914262239101,6.7582432294565782612747056631,89.7558899663321693896555351,90.26459572652818956000158258,1155464000
11.33,2,0.0759523776577094719264543329,0.0816374649585188,0.0816374649585188,0.0760449985549453,0.0760449985549453,0.158819914021685,0.1615722716603539775890712502,0.1548131290379629675890712502,0.00675914262239101,6.7558594586754336612747056641,89.73422005768551944445135547,90.2499283153598977521045388,1156485000
11.34,2,0.0759282971587441674518919873,0.0816104715594878,0.0816104715594878,0.0760208886907713,0.0760208886907713,0.158737761226414,0.1614892268543053683306264579,0.1547300842319143583306264579,0.00675914262239101,6.7534804002268997612747056629,89.71257266995337438467455809,90.23528091026038936434872386,1157506000
11.35,2,0.0759042690650529771481182841,0.0815835350651565,0.0815835350651565,0.0759968312957776,0.0759968312957776,0.158655734531948,0.1614063100581900513722673142,0.1546471674357990413722673142,0.00675914262239101,6.751105008992822561274705664,89.69094381590074768470682213,90.22065084498784497309657055,1158527000
11.36,2,0.0758802969834976357504531654,0.0815566593318356,0.0815566593318356,0.0759728299812242,0.0759728299812242,0.158573840892585,0.1613235283566534377658932672,0.1545643857342624277658932672,0.00675914262239101,6.7487334879333427612747056641,89.66933354197001701485541062,90.20603812253566719604745406,1159547000
11.37,2,0.0758563605363685365931474024,0.0815298234175249,0.0815298234175249,0.0759488643445519,0.0759488643445519,0.158492065216881,0.1612408659365783572820994313,0.1544817233141873472820994313,0.00675914262239101,6.7463653840360229612747056631,89.64773369163825053139079777,90.19143718132521544929988126,1160568000
11.38,2,0.0758324834812147973131311293,0.0815030528034002,0.0815030528034002,0.0759249581722811,0.0759249581722811,0.158410455618227,0.1611583717713280252571118924,0.1543992291489370152571118924,0.00675914262239101,6.7440021002843735612747056638,89.62612874903843671495877702,90.17683727564207014772840755,1161589000
11.39,2,0.0758086499554008010400572591,0.0814763300933573,0.0814763300933573,0.0759010955824324,0.0759010955824324,0.158328969014983,0.1610760021983894318313894090,0.1543168595759984218313894090,0.00675914262239101,6.7416423858395353612747056641,89.6045760190230209866450868,90.16227772413885527695583811,1162610000
11.40,2,0.0757848594464972218141139562,0.0814496537449183,0.0814496537449183,0.0758772760619514,0.0758772760619514,0.158247575937269,0.1609937277120050505889309192,0.1542345850896140405889309192,0.00675914262239101,6.739285395423819561274705663,89.58301911074161396845406465,90.14771998215317804165206685,1163630000
11.41,2,0.0757611149569708367594196731,0.0814230289559485,0.0814230289559485,0.0758535026169664,0.0758535026169664,0.158166339095749,0.1609116111660386356257333014,0.1541524685436476256257333014,0.00675914262239101,6.7369329296677857612747056638,89.5614965302796699925406315,90.13319024264576490758300349,1164651000
11.42,2,0.0757374124084014950209639047,0.081396450675573,0.081396450675573,0.0758297711640839,0.0758297711640839,0.158085230856658,0.1608296247672878231202031258,0.1540704821448968131202031258,0.00675914262239101,6.734584192354836661274705663,89.53998625674836027803020774,90.11867348783776676728818678,1165672000
11.43,2,0.0757137727099818995153848381,0.0813699397697314,0.0813699397697314,0.0758061026379943,0.0758061026379943,0.158004248885811,0.1607477669111981453386615815,0.1539886242888071353386615815,0.00675914262239101,6.7322391375178727612747056629,89.51849490381575145117602679,90.10417423479569905982690807,1166692000
11.44,2,0.0756901697911846396274138711,0.0813434712431424,0.0813434712431424,0.0757824709363783,0.0757824709363783,0.157923425340254,0.1606660688629047836774958760,0.1539069262405137736774958760,0.00675914262239101,6.7298986608370399612747056632,89.49699071259446705239216293,90.08967067099318189465761336,1167713000
11.45,2,0.0756666068983453100493984527,0.0813170460317758,0.0813170460317758,0.0757588793095303,0.0757588793095303,0.157842693889658,0.1605844643651507523372157705,0.1538253217427597423372157705,0.00675914262239101,6.7275608641817445612747056635,89.47552410307206861171548477,90.07519743817235677204547787,1168734000
11.46,2,0.0756431034078916323889668635,0.0812906858972838,0.0812906858972838,0.0757353471575069,0.0757353471575069,0.157762121822648,0.1605030214250401471842574107,0.1537438788026491371842574107,0.00675914262239101,6.7252276958120073612747056635,89.45409368587174279477487253,90.06075339474130508360665627,1169755000
11.47,2,0.0756196435478051019653468294,0.0812674771837604,0.0812674771837604,0.075711858689056,0.075711858689056,0.15777054294835,0.1605106274483989040659768235,0.1536625262668098940659768235,0.00684810118158901,6.7155543876215790683993257266,89.43373915847429512356992303,90.04486503358232129895441774,1170775000
11.48,2,0.0755962198506284099413977186,0.0812448510901806,0.0812448510901806,0.0756884064276142,0.0756884064276142,0.157794610661247,0.1605338908606171676286136109,0.1535813372878450776286136109,0.00695255357277209,6.7122746765646340919718132034,89.41362141495815338847331541,90.03024026597548158527314231,1171796000
11.49,2,0.0755728549759666019509368154,0.0812222881109623,0.0812222881109623,0.0756650130604191,0.0756650130604191,0.157818798194418,0.1605572762227775592080866105,0.1535002702588223892080866105,0.00705700596395517,6.709000038403834353357570279,89.39355273527333916876874442,90.01563083587713473655210277,1172817000
11.50,2,0.0755495207630753117005486497,0.081199760429085,0.081199760429085,0.0756416503923852,0.0756416503923852,0.157843116866375,0.1605807938756973626646296884,0.1534193355205591426646296884,0.00716145835513822,6.7057307677636971005412159529,89.37352656040105629679636086,90.00103225454642235045680376,1173838000
11.51,2,0.0755262486448576222751388559,0.0811772991958745,0.0811772991958745,0.0756183498947469,0.0756183498947469,0.157867556966798,0.1606044352021368797492670345,0.1533385244558155797492670345,0.0072659107463213,6.7024666161604822012922552153,89.3534998986531671784219781,89.98641506266179675132194313,1174858000
11.52,2,0.0755030138171678424630098257,0.0811548796460491,0.0811548796460491,0.0755950867331109,0.0755950867331109,0.157892120908278,0.1606282017489224511703430077,0.1532578386114181011703430077,0.00737036313750435,6.6992076262894390275522842617,89.33355294818373201106830913,89.97183431783768132165532683,1175879000
11.53,2,0.0754798258680761600165295675,0.081132511258367,0.081132511258367,0.0755718705072395,0.0755718705072395,0.157916805058138,0.1606520902163929191791258883,0.1531772746877054891791258883,0.00747481552868743,6.6959537020042025991768536856,89.31365823002479688011286753,89.95727122083733267601539026,1176900000
